tweet_id,author_id,inbound,created_at,text,response_tweet_id,in_response_to_tweet_id
754670,186698,True,Wed Oct 11 13:45:03 +0000 2017,"@Uber_Support I wasn’t charged for my ride, not emailed a receipt, and all can’t get receipt from app. Says $0.00 is that normal?",754668,
754671,Uber_Support,False,Wed Oct 11 15:18:16 +0000 2017,@300404 @116288 @11590 Here to help! Send us a note via https://t.co/oEOANqFpjc so our team can get in touch.,,754672.0
754672,300404,True,Wed Oct 11 15:15:47 +0000 2017,An 8.5 KM UBER ride to office costed me 553.08 today which initially showed 116. I latr found that i traveled 35Kms in 49mins.@Uber_Support https://t.co/nGAlRIUbxU,"754671,754673",
754771,Uber_Support,False,Sat Oct 07 05:39:03 +0000 2017,@300431 Glad we could help! Let us know if we can assist in the future.,754772,754773.0
754772,300431,True,Sat Oct 07 05:39:55 +0000 2017,@Uber_Support sure! thank you again!,,754771.0
754773,300431,True,Sat Oct 07 05:28:05 +0000 2017,"@Uber_Support sorry, already got the email! thank you! https://t.co/4cQXePTfEl",754771,754774.0
754774,Uber_Support,False,Sat Oct 07 05:24:15 +0000 2017,"@300431 Happy to follow up right away, Danial! Please send us a DM with your email address so we can take a look.",754773,754775.0
754778,Uber_Support,False,Sat Oct 07 05:29:41 +0000 2017,"@176508 Please check your DMs, Rajeshwary. We have reached out there with further assistance.",,754779.0
754779,176508,True,Sat Oct 07 05:23:02 +0000 2017,"@Uber_Support You have looked a lot in this matter,nothing happens. @1143 way better! @115873 stop cheating you customers",754778,754780.0
754780,Uber_Support,False,Sat Oct 07 05:02:53 +0000 2017,@176508 Oh no! Please DM us the email linked to your account along with details so we can look into this for you. We look forward to your response.,754779,754781.0
755130,Uber_Support,False,Wed Oct 11 18:14:09 +0000 2017,@216990 We see your DM and will follow up there. Thanks!,,755131.0
755131,216990,True,Wed Oct 11 17:33:38 +0000 2017,@Uber_Support sent DM. Waiting for response,755130,
753618,Uber_Support,False,Wed Oct 11 18:13:19 +0000 2017,@300115 We've been in touch via DM!,755132,753617.0
755132,300115,True,Wed Oct 11 18:16:20 +0000 2017,"@Uber_Support U are telling me same thing to connect with driver, which I did &amp; he promised to return to me. Since Monday he avoids my calls. U can't help",,753618.0
755133,Uber_Support,False,Wed Oct 11 18:13:16 +0000 2017,"@300487 Hi, Felix - here to help. Please DM us the details of your concern so we can look into this for you.",,755134.0
755134,300487,True,Wed Oct 11 17:15:33 +0000 2017,@Uber_Support why does particular restaurant in my area be allowed to operate under @115877 when half of menu always sold out,755133,
755135,Uber_Support,False,Wed Oct 11 18:09:48 +0000 2017,@300488 We're working hard to expand our service area. Stay tuned to our website for updates: https://t.co/Mf9vzZ0uru,,755136.0
755137,Uber_Support,False,Wed Oct 11 18:09:33 +0000 2017,"@300489 We'd be happy to review this for you. Please share details here; https://t.co/w7r2O6dMbU, so we can better assist.",,755138.0
755138,300489,True,Wed Oct 11 15:14:21 +0000 2017,"@Uber_Support booked cab, driver said he'll show up only after 20 mins. Waiting time in app was also 20 mins. Cancelled, but charged 43 rs.",755137,
755139,Uber_Support,False,Wed Oct 11 18:04:45 +0000 2017,@300490 Here to help! Send us a note here; https://t.co/UciVpwKXDw and our team will be able to help.,,755140.0
755141,Uber_Support,False,Wed Oct 11 18:03:33 +0000 2017,@300491 Sorry to hear about the trouble. Take a look here for more info: https://t.co/VDgGDYPk5U.,"755142,755143",755144.0
755142,300491,True,Wed Oct 11 23:04:49 +0000 2017,"@Uber_Support 5min vs 25 min is WAY different from ETA!
It's not lossing the customer/passenger, no matter how long to keep them waiting👎",755145,755141.0
755145,Uber_Support,False,Thu Oct 12 03:13:00 +0000 2017,@300491 Let's take a closer look. Please reach out with the details at https://t.co/593jusCquh so we can connect.,,755142.0
755143,300491,True,Wed Oct 11 23:34:30 +0000 2017,@Uber_Support By *5 meant 10,,755141.0
755144,300491,True,Wed Oct 11 15:09:52 +0000 2017,"@115873 @Uber_Support 
10 min ago the driver was 11 mins away. Now, it's still completing another trip and 9 mins away?
Bad service, Uber👎","755141,755146,755147",
755216,Uber_Support,False,Sat Oct 07 05:57:34 +0000 2017,@300513 We're sorry to hear this was your experience. Contact us via https://t.co/e8HVorX5rh and we'll be in touch.,,755217.0
755218,Uber_Support,False,Sat Oct 07 05:46:32 +0000 2017,@300514 Thanks for reaching out. Please DM us your account email so we can follow up on your concern. https://t.co/sd7yH5jmbJ,,755219.0
755591,Uber_Support,False,Sat Oct 07 06:00:43 +0000 2017,@300610 We can definitely follow up! Send us a note here; https://t.co/mCbloZWiGj so our team can connect.,,755592.0
755592,300610,True,Sat Oct 07 05:54:03 +0000 2017,@Uber_Support I just randomly got charged $250 car to explain?! https://t.co/O3Ldo64J07,755591,
755593,Uber_Support,False,Sat Oct 07 05:59:28 +0000 2017,@206524 Hi there! Please reach out to https://t.co/zUe0dj6yoX and fill out the 4 boxes at the bottom so we can get in touch.,755594,755595.0
755594,206524,True,Sat Oct 07 06:23:54 +0000 2017,@Uber_Support Done,,755593.0
755596,Uber_Support,False,Sat Oct 07 05:59:24 +0000 2017,"@300611 Here to help! Send us a note here, https://t.co/e8HVorX5rh, and our team will follow up.",,755597.0
755825,Uber_Support,False,Wed Oct 11 18:27:36 +0000 2017,@300657 We apologize for any inconvenience. Kindly send a note here: https://t.co/DceIRNI6kV so we can connect.,,755826.0
755827,Uber_Support,False,Wed Oct 11 18:27:18 +0000 2017,@300658 Here to help! Send us a note here; https://t.co/Nu9kkSE3jW and our team will be able to help.,,755828.0
755829,Uber_Support,False,Wed Oct 11 18:24:54 +0000 2017,@166241 We're sorry to hear this was your experience! Send us a DM with your email address and we'll follow up.,755830,755831.0
755830,166241,True,Wed Oct 11 18:26:49 +0000 2017,@Uber_Support No @115873 learn to read,,755829.0
755832,Uber_Support,False,Wed Oct 11 18:24:29 +0000 2017,@300659 Here to help! Please send us a note here; https://t.co/e8HVorX5rh so our team can connect.,,755833.0
755834,Uber_Support,False,Wed Oct 11 18:21:22 +0000 2017,@300660 We've been in touch via DM!,,755835.0
755835,300660,True,Wed Oct 11 15:25:49 +0000 2017,@Uber_Support Scheduled a trip in Illinois (from Arizona).  Will you respond based on the local time where the travel is happening?,755834,
755836,Uber_Support,False,Wed Oct 11 18:20:09 +0000 2017,@300661 That doesn't sound right. Let's take a look. Please DM us your account email so we can take a closer look into this.,"755837,755838",755839.0
755837,300661,True,Wed Oct 11 21:32:32 +0000 2017,@Uber_Support I want to escalate that. Dozens of my friends from 🇺🇦 having bad experience. Drivers are using scam techniques that aligned with your terms.,755840,755836.0
755840,300661,True,Wed Oct 11 21:33:59 +0000 2017,@Uber_Support Eventually this poor people are just moving from Uber to alternative where drivers at least can bring them somewhere.,755841,755837.0
755841,Uber_Support,False,Wed Oct 11 23:47:52 +0000 2017,@300661 Please have the account holders contact in app support providing further details so that we may properly look into this.,755842,755840.0
755842,300661,True,Mon Oct 16 01:30:55 +0000 2017,"@Uber_Support Here one of my friends wrote an entire article about how drivers are fooling Uber and their clients in Kyiv, Ukraine https://t.co/oEhbim8p97",755843,755841.0
755843,300661,True,Mon Oct 16 01:32:13 +0000 2017,"@Uber_Support It's in Russian, but I'm sure you can use g.translate. Also, there's a dozen of russian-speaking employees on your team so they can help.",755844,755842.0
755844,Uber_Support,False,Mon Oct 16 06:59:33 +0000 2017,@300661 Send us a note at https://t.co/balq3Eyso6 and a member of our team will follow up soon.,,755843.0
755838,300662,True,Wed Oct 18 10:01:18 +0000 2017,"@Uber_Support @300661 so I didn't got any feedback after 6 days, I think you're right about that they don't care what's happening in Ukraine and Kyiv.","755845,755846",755836.0
755845,300662,True,Wed Oct 18 14:03:27 +0000 2017,"@Uber_Support @300661 no, I want to respond, it is not some 'unavoidable reasons', it is they don't want to go to unpopular or crowded location during rush time https://t.co/o7P2TytZyl",755847,755838.0
755847,Uber_Support,False,Wed Oct 18 14:10:18 +0000 2017,"@300662 Please follow up via the support inquiry if you have further questions, Yuri.","755848,755849",755845.0
755848,300663,True,Wed Oct 18 14:13:34 +0000 2017,@Uber_Support @300662 Please wait .. Uber will add $5 to your account .. Apparently - that's their solution to every complaint.,,755847.0
755849,300662,True,Wed Oct 18 15:04:13 +0000 2017,@Uber_Support But it said “no response needed”,,755847.0
755846,Uber_Support,False,Wed Oct 18 10:02:44 +0000 2017,"@300662 Hi, Yuri. Send us a DM with your account email address and we'll be in touch.","755850,755851",755838.0
755850,300662,True,Wed Oct 18 10:09:41 +0000 2017,"@Uber_Support I did, 6 days ago https://t.co/Pt4qibcjKW",755852,755846.0
755852,Uber_Support,False,Wed Oct 18 10:12:51 +0000 2017,@300662 Hello! Thanks for your patience. Please check your DM for our reply.,755853,755850.0
755853,300662,True,Wed Oct 18 10:21:19 +0000 2017,@Uber_Support check yours for mine! :),755854,755852.0
755854,Uber_Support,False,Wed Oct 18 10:23:31 +0000 2017,@300662 Hello! Thanks for your patience. Please check your DM for our reply.,,755853.0
755851,300662,True,Wed Oct 18 10:09:06 +0000 2017,@Uber_Support I did,,755846.0
755839,300661,True,Wed Oct 11 15:37:10 +0000 2017,"@300662 @Uber_Support Guess what, nobody at @115873 care right now about the scam drivers in Ukraine. Sad.","755836,755855",755856.0
755856,300662,True,Tue Oct 10 19:15:54 +0000 2017,"@Uber_Support driver's in Kyiv in rush hour keeps asking destination and canceling trip after. I have list of few, contact me to get it.",755839,
755857,Uber_Support,False,Wed Oct 11 18:17:38 +0000 2017,@184523 Oh no! Thanks for bringing this to our attention. DM us your account email along with details for assistance.,,755858.0
755858,184523,True,Wed Oct 11 15:20:57 +0000 2017,@Uber_Support I was charged 5 dollars when the app wasnt working.it would be nice if I could get a refund!,755857,
755916,Uber_Support,False,Sat Oct 07 06:27:56 +0000 2017,@300680 In-app is the best way to connect. Please reach out at https://t.co/Won48KGA87 and we'll take a look.,,755917.0
755917,300680,True,Sat Oct 07 06:22:06 +0000 2017,@Uber_Support please share your customer care number. Recently Uber made the false charge from Sarita Vihar to Nizamuddin they charge 400rs,"755918,755916",
755941,Uber_Support,False,Sat Oct 07 06:17:12 +0000 2017,"@300684 Sorry for the trouble! Send us a note here, https://t.co/fBBjumhuHB, and our team will be in touch.",,755942.0
756302,Uber_Support,False,Sat Oct 07 06:38:26 +0000 2017,@300771 Here to help! Please DM us the incorrect/missing items &amp; your account email address so we can follow up. https://t.co/sd7yH5jmbJ,,756303.0
756572,Uber_Support,False,Wed Oct 11 18:42:36 +0000 2017,"@300810 At this moment, we don't offer phone support for these issues. We're sorry for any inconvenience. Visit https://t.co/balq3Eyso6",,756573.0
756574,Uber_Support,False,Wed Oct 11 18:33:41 +0000 2017,@300811 Oh no! Thanks for bringing this to our attention. DM us your account email along with details for assistance.,,756575.0
756575,300811,True,Wed Oct 11 15:34:15 +0000 2017,"@115873 @Uber_Support 
Uber is deducting my money un necessarily from my paytm.completly loss trust.below is the account.7550247656",756574,
756751,Uber_Support,False,Sat Oct 07 06:59:07 +0000 2017,"@191333 Here to help, Andres! Simply follow the steps here to update your info: https://t.co/ACn231rQL4",,756752.0
756753,Uber_Support,False,Sat Oct 07 06:56:09 +0000 2017,"@219099 Hi, we have reached out via DM. Please follow up.",,756754.0
756754,219099,True,Sat Oct 07 06:37:05 +0000 2017,@Uber_Support Can I use a multicurrency forex card to pay for my rides in the US?,756753,
756755,Uber_Support,False,Sat Oct 07 06:50:13 +0000 2017,@300856 Let's take another look. Please send us a DM with the email linked to your account and we'll follow up.,,756756.0
756756,300856,True,Sat Oct 07 06:30:04 +0000 2017,"I've really lost patience with Uber customer service. Take 2 cabs 5 days a week, am overcharged for most of these rides @115873 @Uber_Support",756755,
756887,Uber_Support,False,Sat Oct 07 07:10:36 +0000 2017,"@300888 Here to help, Mitch! Can you please send us a DM with your email address and additional details so we can connect?",756888,756889.0
756888,300888,True,Sat Oct 07 07:10:56 +0000 2017,@Uber_Support Sure will.,756890,756887.0
756890,300888,True,Sat Oct 07 07:12:50 +0000 2017,@Uber_Support Just slid in the DM,,756888.0
756889,300888,True,Sat Oct 07 07:08:40 +0000 2017,@Uber_Support I’ve got a question about Uber,756887,
756912,Uber_Support,False,Sat Oct 07 07:02:51 +0000 2017,@300894 Thank you for getting back to us. Please send us your account email and phone number so we can look into this.,,756913.0
756913,300894,True,Sat Oct 07 06:59:43 +0000 2017,@Uber_Support Already switched it off...I started seeing verification codes being sent to my phone through my laptop,"756914,756912",756915.0
756915,300894,True,Sat Oct 07 06:57:59 +0000 2017,@Uber_Support ..it to my house. 8pm came then 9pm then 10pm I was calling him all through he kept hanging up.. tried calling my own phone and he...,756913,756916.0
756916,300894,True,Sat Oct 07 06:55:33 +0000 2017,@Uber_Support Called him again at about 4:15 pm after waiting and he said he couldn't make it that I had to wait till 8pm that he would bring...,756915,756917.0
756917,300894,True,Sat Oct 07 06:53:13 +0000 2017,"@Uber_Support So I forgot my phone in the driver's car, I contacted him and he said he would bring it to my school at 3:30 pm. He kept me waiting",756916,756918.0
756918,300894,True,Sat Oct 07 06:51:34 +0000 2017,@Uber_Support Emailed you multiple times and got no replies you need to do better!,756917,756919.0
756919,300894,True,Sat Oct 07 06:50:28 +0000 2017,@Uber_Support your driver has stressed me today,756918,
756920,Uber_Support,False,Sat Oct 07 06:59:17 +0000 2017,"@209242 Please visit https://t.co/7PE4J2qQIG for more info. If we can follow up further, please send us a note at https://t.co/LHP08Qw04q.",,756921.0
756921,209242,True,Sat Oct 07 04:15:49 +0000 2017,@Uber_Support I've gotten emails about me being significantly late to deliver. I don't know why.  I go straight there &amp; follow navigation...,756920,
754667,Uber_Support,False,Wed Oct 11 18:59:31 +0000 2017,@300403 We've been in touch via DM!,,754666.0
757229,Uber_Support,False,Wed Oct 11 18:59:18 +0000 2017,"@300966 Here to help, Karlyn. We see your DM and will be in touch shortly.",,757230.0
757230,300966,True,Wed Oct 11 16:05:21 +0000 2017,Tried to schedule a ride &amp; was charged instead.  Pls Help @Uber_Support - can you send me a phone number or customer service email? Thx!,757229,
757231,Uber_Support,False,Wed Oct 11 18:50:02 +0000 2017,"@297914 Hey, Tena. We've reached out to you via DM. Please follow up with us there for further assistance. Thanks for your patience.",,757232.0
757232,297914,True,Wed Oct 11 16:16:44 +0000 2017,@Uber_Support How do I find out the other areas I can drive in?,757231,
757233,Uber_Support,False,Wed Oct 11 18:49:36 +0000 2017,@300967 We can take a look! Send us a note via https://t.co/yqIhbGRNqi so our team can get in touch.,,757234.0
757235,Uber_Support,False,Wed Oct 11 18:46:16 +0000 2017,@300968 We're here to help! Please send us a DM with your email address so our team can connect.,,757236.0
757414,Uber_Support,False,Sat Oct 07 07:39:01 +0000 2017,@301012 We apologize for the trouble. Please contact us via https://t.co/fS660rQ8NQ so we can follow up.,,757415.0
757638,Uber_Support,False,Sat Oct 07 07:58:01 +0000 2017,@301065 Sorry to hear about the trouble! Send us a note here: https://t.co/pCZ12w4Rxo and a member of our team will be in touch asap.,,757639.0
757639,301065,True,Sat Oct 07 07:51:45 +0000 2017,@Uber_Support @1285  the driver just asked me to book another cab cz he doesn't want to go at my dest &amp; now I'm standing at Del airport,757638,
757640,Uber_Support,False,Sat Oct 07 07:54:24 +0000 2017,@301066 We take this very seriously. Please send us a DM with your email address and contact info  so we can connect ASAP.,,757641.0
757642,Uber_Support,False,Sat Oct 07 07:49:25 +0000 2017,@301067 Find out more about contacting your driver here: https://t.co/tFtTF68Rpf.,,757643.0
757643,301067,True,Sat Oct 07 07:35:28 +0000 2017,"Booked this cab 25 mins back. He couldn't come, couldn't cancel either. Please ask him not to come - changed plans! @Uber_Support https://t.co/oVDKIGYWK2",757642,
757891,Uber_Support,False,Sat Oct 07 08:08:07 +0000 2017,"@181545 Happy to help! Send us a note here, https://t.co/QDn91HzZV0 and our team will follow up.",,757892.0
757896,Uber_Support,False,Sat Oct 07 08:06:34 +0000 2017,@301113 Happy to take a look! Send us a note via https://t.co/e8HVorX5rh so our team can connect.,,757897.0
757898,Uber_Support,False,Wed Oct 11 19:11:13 +0000 2017,"@301114 Sorry for the trouble! Send us a note here, https://t.co/fS660rQ8NQ and our team will be in touch.",,757899.0
757900,Uber_Support,False,Wed Oct 11 19:09:16 +0000 2017,@301115 We've been in touch via DM!,757901,757902.0
757901,301115,True,Wed Oct 11 20:34:34 +0000 2017,@Uber_Support And I've responded to no answer.,,757900.0
757902,301115,True,Wed Oct 11 17:48:45 +0000 2017,@Uber_Support @115873 #JustinBieber,757900,757903.0
757903,301115,True,Wed Oct 11 16:19:11 +0000 2017,@Uber_Support @115873 last night an uber dropped me off at 7. Kept running meter till 7:30pm. I got charged double. Still no refund. Cmon,757902,
757904,Uber_Support,False,Wed Oct 11 19:05:18 +0000 2017,@215780 We've been in touch via DM!,757905,757906.0
757905,215780,True,Wed Oct 11 21:16:31 +0000 2017,"@Uber_Support Hi, nobody replies tho ?",757907,757904.0
757907,Uber_Support,False,Thu Oct 12 00:00:36 +0000 2017,"@215780 Hey, Nirav. We've followed up via DM. Please reply to us there for best further assistance. Your patience is appreciated.",,757905.0
757906,215780,True,Wed Oct 11 16:12:58 +0000 2017,@Uber_Support pls can you sort my Uber account,757904,
757908,Uber_Support,False,Wed Oct 11 19:05:04 +0000 2017,@301116 Please send us a DM with the email on your account so we can assist you further. We're happy to help.,,757909.0
757909,301116,True,Wed Oct 11 16:11:48 +0000 2017,@Uber_Support lost my cell in a car. can't log in to a diff phone to call the driver cause the verification code is sent to lost the phone,757908,
757910,Uber_Support,False,Wed Oct 11 19:05:00 +0000 2017,"@301117 Hey, Joshua! Go ahead and DM us for a follow-up.",,757911.0
757911,301117,True,Wed Oct 11 16:09:38 +0000 2017,"@Uber_Support When ubereats came to Kansas City, I was hoping it would come to Kansas City, KS too :(",757910,
757912,Uber_Support,False,Wed Oct 11 19:02:54 +0000 2017,"@222843 We appreciate  the feedback, Jess. We'll pass this along to the appropriate team.",,757913.0
757913,222843,True,Wed Oct 11 16:11:14 +0000 2017,@Uber_Support The ride alert chime turn down the volume on my Pandora music. It goes without saying your app should not be doing that.,757912,
757914,Uber_Support,False,Wed Oct 11 19:02:30 +0000 2017,@301118 We're currently reviewing your email and will connect shortly. Thanks!,,757915.0
757915,301118,True,Wed Oct 11 18:56:46 +0000 2017,@Uber_Support last night 4 drivers all gave BS excuse after find out I was going to Hermosa from LAX. All asked me to cancel. More to share,"757914,757916,757917,757918,757919",
758489,Uber_Support,False,Wed Oct 11 19:27:40 +0000 2017,"@301249 Happy to help, Donald. You can go here https://t.co/BdYJ0sS0KM, to download the inspection form.",,758490.0
758490,301249,True,Wed Oct 11 16:37:48 +0000 2017,@Uber_Support where can I locate a copy of the safety inspection form on the website? I’m already signed up as a driver. Thanks,758489,
758491,Uber_Support,False,Wed Oct 11 19:27:32 +0000 2017,@301250 Please connect with us at https://t.co/VNbeClTPIK so we can look into this.,,758492.0
758492,301250,True,Wed Oct 11 16:38:20 +0000 2017,@Uber_Support I was not given my monthly $15 credit for using my amex platinum for October...normal?,758491,
758493,Uber_Support,False,Wed Oct 11 19:27:26 +0000 2017,@151417 We take this very seriously. Please send us a DM with your email address so we can connect ASAP.,"758494,758495,758496",758497.0
758494,151417,True,Mon Oct 16 00:07:02 +0000 2017,@Uber_Support I have reached out on the app already. Plz check your dm as I have replied already.,,758493.0
758495,151417,True,Mon Oct 16 14:42:32 +0000 2017,@Uber_Support Reaching you guys is really terrible. I feel you guys are as emotionless as your app... If you need human compassion for the public hire me!,758498,758493.0
758498,Uber_Support,False,Mon Oct 16 18:45:29 +0000 2017,@151417 We're going to follow up via DM again shortly!,,758495.0
758496,151417,True,Mon Oct 16 14:44:20 +0000 2017,@Uber_Support It's ridiculous that I am having such hard time reaching you guys. I reported a driver driving over my foot within minutes of it happening,,758493.0
758499,Uber_Support,False,Wed Oct 11 19:26:52 +0000 2017,@296346 We have located your support inquiry. A member of our team will be in touch shortly.,,758500.0
758500,296346,True,Wed Oct 11 16:35:38 +0000 2017,"@301251 @119983 Hi I ve Sent a detailed email to the @Uber_Support team, hope you guys respond!",758499,758501.0
758503,301251,True,Wed Oct 11 13:07:37 +0000 2017,Hey @Uber_Support @119983 wat is the point of reporting involved in an accident when there is no support after 6 hrs of reporting it?,758502,
758504,Uber_Support,False,Wed Oct 11 19:25:00 +0000 2017,"@301252 Here to help, Laila. Please share any details along with your email address in DM and we'll connect. https://t.co/sd7yH5jmbJ",,758505.0
758505,301252,True,Wed Oct 11 16:36:37 +0000 2017,@Uber_Support i have problem adding my visa card to my account 😢,"758504,758506",
758507,Uber_Support,False,Wed Oct 11 19:22:49 +0000 2017,@301253 Please visit https://t.co/RY2a0oDSbF to send us a note. From there a member of our team will be in touch.,,758508.0
758508,301253,True,Wed Oct 11 16:31:58 +0000 2017,@Uber_Support I am trying to update my phone number on my account but it wants to send an access code to the old number I don’t have #help,758507,
758509,Uber_Support,False,Wed Oct 11 19:17:30 +0000 2017,@301254 Thanks for following up. We see your DM and will connect with you there!,,758510.0
758510,301254,True,Wed Oct 11 16:22:30 +0000 2017,@Uber_Support Sent!,758509,758511.0
758511,Uber_Support,False,Wed Oct 11 15:06:19 +0000 2017,"@301254 Let's take a look - DM us the email address connected with your account profile, so our team can connect with you.",758510,758512.0
758512,301254,True,Wed Oct 11 12:55:11 +0000 2017,@Uber_Support I applied to be a driver and I haven’t heard back either way yet - help?? 🙂,758511,
758513,Uber_Support,False,Wed Oct 11 19:17:20 +0000 2017,"@198498 Hi, Elizabeth. We see your message via in-app support. We'll be in touch as soon as possible to get a closer look!",758514,758515.0
758514,198498,True,Wed Oct 11 19:17:58 +0000 2017,@Uber_Support Thank you.,,758513.0
758515,198498,True,Wed Oct 11 16:19:25 +0000 2017,@Uber_Support I am being harassed by another Uber partner that I think is breaking policy and I said so. Who can I contact to clarify?,"758513,758516",
758517,Uber_Support,False,Wed Oct 11 19:15:28 +0000 2017,@229381 We have received your DM and will be following up shortly!,,758518.0
758518,229381,True,Wed Oct 11 16:13:50 +0000 2017,@115873 @Uber_Support can you help?? Are you doing free flu shots again this month through uberHEALTH?,758517,758519.0
758877,Uber_Support,False,Sat Oct 07 09:27:54 +0000 2017,"@215462 We're expanding quickly, so stay tuned for any changes. You can keep up to date with our cities on https://t.co/u3rIywe9ei.",,758878.0
758879,Uber_Support,False,Sat Oct 07 09:25:43 +0000 2017,@301341 We take this very seriously. Please send us a direct message with your email address so we can connect ASAP.,,758880.0
759135,Uber_Support,False,Sat Oct 07 09:42:10 +0000 2017,@198998 Thanks for reaching out. Please send us a note through https://t.co/balq3Eyso6 so we can help.,,759136.0
759136,198998,True,Sat Oct 07 09:32:57 +0000 2017,@Uber_Support The trip was reallocated to another person after I waited for more than 15 minutes.I was unable to give a call from the app.My last trip,759135,759137.0
759137,Uber_Support,False,Sat Oct 07 09:31:44 +0000 2017,"@198998 We're here to help. Let us know if you have any specific questions, or visit our help site at https://t.co/9zsMJKZ2dB for more info.","759138,759139,759136",759140.0
759141,Uber_Support,False,Sat Oct 07 09:40:28 +0000 2017,@301393 Let's take a further look into this. Please send us a DM with your email and phone number linked to your account.,,759142.0
759143,Uber_Support,False,Wed Oct 11 19:42:19 +0000 2017,@301394 We're sorry to hear this was your experience! Can you please contact us via https://t.co/1xM0TILvAI so our team can connect?,"759144,759145",759146.0
759144,301394,True,Wed Oct 11 19:56:59 +0000 2017,@Uber_Support Already did that. Waiting for a response. Twittter is quicker. I'd like a phone # to call. I want this resolved asap,759147,759143.0
759147,Uber_Support,False,Wed Oct 11 20:00:50 +0000 2017,@301394 Happy to help. Can you DM us your email address associated with your Uber account so we can follow up?,"759148,759149",759144.0
759148,301394,True,Wed Oct 11 23:04:58 +0000 2017,@Uber_Support Sent a dm,,759147.0
759149,301394,True,Thu Oct 12 02:06:34 +0000 2017,@Uber_Support To which no one has responded to yet,759150,759147.0
759150,301394,True,Thu Oct 12 05:02:51 +0000 2017,@Uber_Support Got a reply that was lame AF and didn't even acknowledge my issue.,,759149.0
759145,301394,True,Thu Oct 12 20:23:36 +0000 2017,@Uber_Support Your team sucks,,759143.0
759153,Uber_Support,False,Wed Oct 11 19:41:48 +0000 2017,@301395 Here to help. Send us a note at https://t.co/e8HVorX5rh so our team can connect.,,759154.0
759155,Uber_Support,False,Wed Oct 11 19:41:43 +0000 2017,"@301396 Let's get a new set of eyes on this matter for you, Amit. DM us your account email so we can take a closer look into this.",,759156.0
759156,301396,True,Wed Oct 11 16:17:35 +0000 2017,@Uber_Support I just need to get off Uber...,759155,759157.0
759157,301396,True,Wed Oct 11 16:17:19 +0000 2017,@Uber_Support I am giving up on Uber. If you can’t see the problem through pictures I don’t expect anything much after an email...,759156,759158.0
759158,Uber_Support,False,Wed Oct 11 16:15:53 +0000 2017,"@301396 Sorry to hear about any trouble. Please connect with our team here; https://t.co/593jusCquh, so we can further review and assist.",759157,759159.0
759159,301396,True,Wed Oct 11 13:40:46 +0000 2017,@115873 @Uber_Support @116288 Your drivers are crooks and cheats...the service level sucks... https://t.co/MKPuLcebpa,"759160,759158",
759161,Uber_Support,False,Wed Oct 11 19:40:16 +0000 2017,@301397 That's not ok! Send us a note via https://t.co/fS660rQ8NQ so our team can get in touch.,,759162.0
759163,Uber_Support,False,Wed Oct 11 19:37:54 +0000 2017,@301398 Sorry to hear about this experience! Send us a DM with your email address so we can connect.,759164,759165.0
759164,301399,True,Wed Oct 11 19:39:52 +0000 2017,@Uber_Support @301398 .@Uber_Support @301398 wow so uber condones negligent parents to ride???,759166,759163.0
759166,301400,True,Wed Oct 11 22:47:14 +0000 2017,@301399 @Uber_Support @301398 Negligent? How? It was one time withour a car seat not everyone can have it 24/7.,,759164.0
759419,Uber_Support,False,Sat Oct 07 09:44:31 +0000 2017,@301462 Let's take a further look into this. Please send us a DM with your email and phone number linked to your account.,"759420,759421,759422,759423,759424",759425.0
759420,301462,True,Sat Oct 07 09:47:53 +0000 2017,@Uber_Support Thank u fr ur quick reply guys..,,759419.0
759421,301462,True,Sat Oct 07 10:00:47 +0000 2017,@Uber_Support @144151 sir see how US company is taking privilege of Indians.. really disappointed ..,,759419.0
759422,301462,True,Sat Oct 07 09:49:48 +0000 2017,@Uber_Support Sent DM i want quick action on this.. @2517 see how we are getting turned frm veg to Non veg by wrong food delivery by @115877,,759419.0
759423,301462,True,Sat Oct 07 09:59:03 +0000 2017,@Uber_Support Trying to contact @Uber_Support bt as usual no 1 replying on app neither on call nor here..my biggest mistake to order food frm @116288,,759419.0
759424,301462,True,Sat Oct 07 09:51:22 +0000 2017,@Uber_Support @37259 Sir tell evry1 to think before ordering food frm @115877 .. its better to go to restaurant n take food by myself..,,759419.0
759425,301462,True,Sat Oct 07 09:19:34 +0000 2017,@Uber_Support @115877 @116288 What d hell guys ordered veg and u delivered non veg food..my order value ₹99 only @120319 https://t.co/RRNC94oYvs,"759419,759426,759427,759428,759429",
759704,Uber_Support,False,Sat Oct 07 10:03:06 +0000 2017,@301524 We're here to help! Send us a DM with your email address so we can connect.,759705,759706.0
759705,301525,True,Sat Oct 07 10:09:37 +0000 2017,"@Uber_Support @301524 He not snitchin, she a baddie",,759704.0
759888,Uber_Support,False,Wed Oct 11 19:59:14 +0000 2017,"@301561 Glad we could help, Deepak!","759889,759890",759891.0
759889,301561,True,Mon Nov 06 13:19:50 +0000 2017,"@Uber_Support You refunded only 164 to my wife's UBER wallet,from which we had made the booking, while diregarding the entire scenario that I explained.",,759888.0
759890,301561,True,Mon Nov 06 13:18:35 +0000 2017,"@Uber_Support Thanks for your help. But you refunded only the amount at which the driver ended the trip(mid-way),while making us pay for whole trip(330/-)",,759888.0
759891,301561,True,Wed Oct 11 17:03:25 +0000 2017,"@Uber_Support Hello Team, Yes, someone responded to my wife's query, eventually. Thanks for understanding our situation and helping us. Thanks, Deepak",759888,759892.0
